id,SalePrice
1771,130630
1772,137473.7
1773,142780
1774,129390.5
1775,131500
1776,129452.5
1777,121240
1778,126650
1779,108470
1780,185550
1781,131052.5
1782,107500.8
1783,127780
1784,97940
1785,130892.5
1786,146750
1787,189915
1788,57941.1
1789,91150
1790,103410
1791,154440
1792,157335
1793,143165
1794,141775
1795,138685
1796,115320
1797,129440
1798,124820
1799,111040
1800,122410
1801,142230
1802,159023.4
1803,149155.3
1804,143636
1805,135220
1806,117540
1807,146280
1808,114255
1809,137657.5
1810,133633.2
1811,104850
1812,133238.7
1813,122050
1814,103650
1815,66242.2
1816,101750
1817,137700
1818,122640
1819,112390
1820,91440
1821,126390
1822,160270
1823,59590
1824,135970
1825,136693.2
1826,100120
1827,120180
1828,143860
1829,119150
1830,135300
1831,150640
1832,117000
1833,129710
1834,144607.5
1835,168340
1836,127990.4
1837,101260
1838,127490
1839,91770
1840,169700
1841,159400
1842,92700
1843,138150
1844,135700
1845,143647.2
1846,142975
1847,163590
1848,61330
1849,127121.3
1850,128290
1851,152950
1852,126370
1853,123675
1854,175230
1855,126970
1856,213357.4
1857,185869
1858,144608.7
1859,132593
1860,154374.8
1861,132582.4
1862,246980
1863,246980
1864,246980
1865,312825.7
1866,327784.1
1867,234610
1868,352150.2
1869,202355
1870,237285.6
1871,261330.6
1872,176332.2
1873,234987.5
1874,139250
1875,195240
1876,195090
1877,217200
1878,217630
1879,140890
1880,136120
1881,231500
1882,250423
1883,190255
1884,213156
1885,250705
1886,323457.8
1887,214397.8
1888,280871.5
1889,162827
1890,136115
1891,138155.2
1892,112440.8
1893,136440
1894,123590
1895,148740
1896,116390
1897,122440
1898,96230
1899,134530
1900,146840
1901,160450
1902,137360
1903,232150
1904,132685
1905,164235
1906,139403.2
1907,218750
1908,108640
1909,131400
1910,121000
1911,195080
1912,247368.6
1913,168120
1914,57192.2
1915,346000
1916,67920.4
1917,249229.3
1918,136690
1919,145560
1920,139950
1921,406644.3
1922,305529.4
1923,204200
1924,226957.8
1925,211829.9
1926,397094.3
1927,137065
1928,144590
1929,126828.3
1930,128548.2
1931,136970
1932,131183.3
1933,174590
1934,177480
1935,173229
1936,186500
1937,175290
1938,171812.4
1939,253046.3
1940,192100
1941,180950
1942,189098.2
1943,204995.6
1944,317729.3
1945,355792.6
1946,162743.2
1947,313660
1948,165945
1949,230090
1950,171840
1951,270173.8
1952,228950
1953,168900
1954,205725
1955,122800
1956,261666.5
1957,166187.5
1958,317525
1959,139445.3
1960,119090
1961,124050
1962,96790
1963,103465
1964,115550
1965,158390
1966,151810
1967,287937.2
1968,386052.4
1969,384408.9
1970,434564.2
1971,441257.3
1972,340696.8
1973,263250.7
1974,304006.4
1975,487174.1
1976,269484.4
1977,331050
1978,329517.3
1979,326420.9
1980,188309.1
1981,339777.4
1982,212790
1983,203985.6
1984,167240
1985,224872.6
1986,206709.6
1987,182333
1988,175989
1989,187669
1990,206500
1991,208580
1992,207724
1993,173176.5
1994,261427.9
1995,180230
1996,245550
1997,317866.6
1998,338190
1999,264180
2000,331925
2001,268120
2002,249906.1
2003,245759.3
2004,244913.4
2005,244395.6
2006,222086.8
2007,243018.4
2008,217702.5
2009,183770
2010,184610
2011,159630
2012,186765
2013,177800
2014,181690
2015,193250
2016,196320
2017,196795
2018,120000
2019,137600
2020,113550
2021,119100
2022,171485
2023,146035.3
2024,229287
2025,393166.5
2026,180780
2027,151691.8
2028,160070.2
2029,178490
2030,268680
2031,251763.2
2032,244613.2
2033,260903.2
2034,156780
2035,195299
2036,183550
2037,183550
2038,310050
2039,211050
2040,430339.1
2041,278807.7
2042,199754
2043,175240
2044,165825
2045,223740
2046,131450
2047,161840
2048,128385
2049,128540.5
2050,174690
2051,108200
2052,126100
2053,143922.5
2054,98040
2055,163030
2056,128040
2057,123870
2058,227284
2059,129767.5
2060,159665
2061,159350
2062,138620
2063,120950
2064,134230
2065,114690
2066,176670
2067,134443.2
2068,129640.5
2069,92850
2070,107450
2071,113090
2072,145678.2
2073,126100
2074,178560
2075,147440
2076,125200
2077,148120
2078,125660
2079,128230
2080,120960
2081,129935
2082,129590
2083,159730
2084,109970.8
2085,130860
2086,117505.2
2087,117420
2088,111775
2089,100440
2090,157715
2091,115700
2092,140355
2093,147910
2094,122100
2095,156550
2096,92950
2097,93260
2098,152600
2099,75531.1
2100,136050
2101,139690
2102,140380
2103,98690
2104,139543.4
2105,140850
2106,86450.4
2107,269378
2108,121610
2109,115253.3
2110,130620.5
2111,134589.5
2112,136850
2113,102890
2114,104100
2115,148920
2116,115930
2117,153507.5
2118,123830
2119,103705
2120,107430
2121,100510
2122,115160
2123,85540
2124,174330
2125,136690
2126,179460
2127,146048.7
2128,136463.7
2129,105910
2130,155840
2131,164000
2132,122825
2133,123460
2134,128590
2135,112885
2136,84700
2137,125942.5
2138,132450
2139,153775
2140,137320
2141,133850
2142,145830
2143,154603.7
2144,112701.8
2145,125750
2146,149750
2147,155040
2148,128445
2149,141600
2150,228711
2151,122580
2152,167500
2153,166400
2154,95340
2155,120450
2156,240900
2157,247220
2158,238750
2159,207949
2160,170804.7
2161,248296.3
2162,479133.6
2163,337659.3
2164,244566.7
2165,183940
2166,144680
2167,212137.8
2168,200850
2169,191980
2170,219390
2171,144850
2172,136035
2173,169490
2174,249715.9
2175,282865
2176,316619.5
2177,254567.9
2178,219873
2179,145320
2180,201400
2181,186473.4
2182,225466
2183,200943
2184,136000
2185,129490
2186,147795
2187,157365
2188,159150
2189,203347
2190,88027.1
2191,90205
2192,100790
2193,91620
2194,95000
2195,110725
2196,101337.1
2197,109460
2198,158800
2199,146190
2200,127740
2201,131330
2202,200540
2203,160325.3
2204,176940
2205,123048.7
2206,138985
2207,246473.5
2208,231500
2209,206910
2210,123400
2211,108900
2212,112960
2213,99390
2214,142775
2215,103350
2216,141600
2217,70539.3
2218,76230
2219,71155
2220,90380
2221,346000
2222,255331.8
2223,239835.2
2224,213057.8
2225,134476.4
2226,175800
2227,188990
2228,278515.2
2229,238133
2230,158650
2231,212050
2232,183990
2233,173655
2234,245241.2
2235,204560
2236,301051.7
2237,351761.3
2238,199228
2239,124000
2240,151290
2241,152620
2242,135940
2243,137682.8
2244,111850
2245,106480
2246,147960
2247,86140
2248,124940
2249,127300
2250,133940
2251,136727.4
2252,170380
2253,159157.5
2254,179767.2
2255,185330
2256,184520
2257,193620
2258,167640
2259,183950
2260,151990
2261,202960
2262,194350
2263,312826.3
2264,430645.9
2265,185425
2266,279453.2
2267,404352.7
2268,398315.7
2269,166465
2270,190723.5
2271,245700
2272,204150
2273,158200
2274,173670
2275,165490
2276,169608.7
2277,177050
2278,164590
2279,119900
2280,121200.8
2281,171473.1
2282,170810.4
2283,92000
2284,110800
2285,150940
2286,131700
2287,350748.2
2288,279331.8
2289,381662.4
2290,422714.8
2291,279480.6
2292,401791.1
2293,448898.7
2294,427098.7
2295,453905.4
2296,280700
2297,308308.7
2298,317911.7
2299,361846.1
2300,291550.6
2301,272072.1
2302,240846.1
2303,246540
2304,238203
2305,184220.1
2306,184300
2307,196895
2308,220072.8
2309,278048.3
2310,203840
2311,190510
2312,176149.5
2313,171737
2314,185832.2
2315,170366.5
2316,182613
2317,184687.4
2318,171085.5
2319,179192
2320,183894.6
2321,253566.1
2322,171266
2323,193940
2324,175350
2325,204538.5
2326,167585
2327,207100
2328,215600
2329,183380
2330,180580
2331,361402.4
2332,430164.8
2333,300206.8
2334,274375
2335,264412.4
2336,329000
2337,195690.4
2338,293866
2339,222665.6
2340,361023.5
2341,227681.1
2342,252225.6
2343,222840
2344,229572.5
2345,236683
2346,213441.2
2347,194970.5
2348,228083
2349,155387.5
2350,286926
2351,269419.2
2352,229995
2353,214040
2354,136682.5
2355,156733.4
2356,152390
2357,196785
2358,198690
2359,112940
2360,121700
2361,142000
2362,261647
2363,144520
2364,154310
2365,200500
2366,197355.6
2367,250150.2
2368,195110
2369,238310
2370,176990
2371,174990
2372,179869.2
2373,287256.2
2374,290700
2375,256688.5
2376,264628
2377,420590
2378,142440.8
2379,204900
2380,141330
2381,159805
2382,164828.5
2383,210483.7
2384,231259.9
2385,154100
2386,140650
2387,132046
2388,92935
2389,117337.9
2390,133340
2391,136100
2392,109370
2393,157340
2394,135150
2395,178065
2396,148315
2397,198740
2398,130230
2399,61420
2400,60870
2401,115310
2402,144325
2403,130800
2404,140250
2405,163295
2406,136040
2407,126440
2408,141965
2409,130515
2410,164240
2411,122140
2412,149240
2413,142530
2414,130062.5
2415,125950
2416,126400
2417,125090
2418,123250
2419,133695.3
2420,122830
2421,152550
2422,127600
2423,146130
2424,145260
2425,173114
2426,130565
2427,148088.7
2428,181300
2429,112110
2430,133840
2431,118610
2432,137460
2433,145400
2434,149370
2435,154400
2436,106610
2437,110226.6
2438,129750
2439,116640
2440,126350
2441,104730
2442,106970
2443,118487.1
2444,120820
2445,87025
2446,133025
2447,237040
2448,143530
2449,108630
2450,147993.4
2451,126800
2452,214380
2453,104490.8
2454,140507.5
2455,106290
2456,146940
2457,118160
2458,105430
2459,114045
2460,153315.3
2461,119100
2462,143410
2463,120457.5
2464,158490
2465,130000
2466,110650
2467,132220
2468,95675
2469,82590
2470,154047.2
2471,178350
2472,159640
2473,121930
2474,112038.7
2475,223405
2476,94660
2477,129730
2478,156520
2479,122865
2480,147530
2481,115168.3
2482,137280
2483,113318.3
2484,124893.3
2485,123950.8
2486,156440
2487,197164
2488,152523
2489,142006.8
2490,151680
2491,89438.3
2492,173020
2493,127650
2494,165010
2495,94175
2496,224400
2497,159020
2498,121715.8
2499,97530
2500,127600
2501,130977.5
2502,158090
2503,111750
2504,187454
2505,218720
2506,254030
2507,334329.6
2508,255042.8
2509,224952.8
2510,231385.6
2511,183417.6
2512,219567.5
2513,207670
2514,253456.1
2515,154040
2516,152113.2
2517,134400
2518,150250
2519,229280
2520,205580
2521,190340
2522,212000
2523,132340
2524,139000
2525,144790
2526,143225
2527,117100
2528,130525
2529,132990
2530,122440
2531,243050
2532,229019.9
2533,199940
2534,254498.5
2535,303400
2536,239340
2537,227171.4
2538,187321
2539,187530
2540,180847.1
2541,178110
2542,161592.4
2543,125875
2544,143785.9
2545,123600
2546,140460
2547,132050
2548,138595.3
2549,165149
2550,419264.2
2551,139965.2
2552,119563.3
2553,90850
2554,121635
2555,104450
2556,102620
2557,116800
2558,158760
2559,150800
2560,127580
2561,131650
2562,138600
2563,150100
2564,182540
2565,97338.3
2566,137560
2567,124740
2568,166200
2569,185580
2570,119500
2571,172464
2572,175550
2573,244190
2574,297080
2575,128600
2576,125939
2577,154290
2578,99440
2579,78711.1
2580,128300
2581,139290.9
2582,108450
2583,253450
2584,159470
2585,170297
2586,189963.4
2587,199637.8
2588,149785
2589,150110
2590,231165
2591,201440
2592,222832.1
2593,264570
2594,162065
2595,216890
2596,318077.8
2597,183618.2
2598,287377.9
2599,322601.1
2600,166560
2601,152609.3
2602,94300
2603,100390
2604,94235
2605,94050
2606,142300
2607,176820
2608,205185
2609,174933.4
2610,110290
2611,177978.4
2612,158030
2613,126280
2614,122258.3
2615,146700
2616,136750
2617,166570
2618,194480
2619,211007.4
2620,189950
2621,185600
2622,186814
2623,236930
2624,270490
2625,333652.4
2626,157250
2627,189600
2628,439717.1
2629,543316.1
2630,355905.5
2631,453926.6
2632,416361.1
2633,302551.3
2634,358644.4
2635,154235
2636,195637.8
2637,170550
2638,253100
2639,181470
2640,149695
2641,115300
2642,203963.4
2643,115540
2644,128510
2645,96650
2646,95740
2647,100400
2648,148795
2649,147450
2650,145490
2651,155232.8
2652,394685.7
2653,262010
2654,235592.8
2655,362275.2
2656,313114.3
2657,305272.4
2658,275712.4
2659,307668
2660,298550
2661,314442.6
2662,323079.4
2663,266850
2664,279530
2665,313830
2666,289581.3
2667,167433
2668,181009
2669,182762.1
2670,278960.7
2671,183529
2672,176166
2673,216397.8
2674,190363.6
2675,165758.5
2676,184715
2677,204440
2678,270797.9
2679,263060
2680,269259
2681,416461.1
2682,342987
2683,522633.5
2684,354575
2685,354300
2686,248325.3
2687,305597.9
2688,231930
2689,205916.8
2690,478824.7
2691,179050
2692,136000
2693,197938
2694,138300
2695,190730
2696,182210
2697,187850
2698,190650
2699,183513.2
2700,168960
2701,152266.5
2702,124130
2703,130900
2704,136975
2705,122840
2706,120950
2707,122970
2708,136500
2709,104240
2710,126650
2711,264175
2712,359140
2713,162600
2714,149130
2715,170550
2716,165423.5
2717,185510
2718,235842.2
2719,153990
2720,171200
2721,136140
2722,146315
2723,154795
2724,133400
2725,135610
2726,141740
2727,179473.4
2728,169710
2729,152272.2
2730,144455
2731,116050
2732,115545
2733,155100
2734,135150
2735,130350
2736,133900
2737,122035
2738,130981
2739,158600
2740,130450
2741,144600
2742,142200
2743,140270
2744,141090
2745,133937.5
2746,134200
2747,163350
2748,111967.1
2749,122265
2750,133050
2751,136950
2752,229390
2753,156785
2754,205499
2755,119680.8
2756,93020
2757,87385
2758,92750
2759,157225
2760,139940
2761,146300
2762,148210
2763,203525
2764,173490
2765,267225
2766,144450
2767,89840
2768,132430
2769,128810
2770,149590
2771,123100
2772,118525
2773,152790
2774,150390
2775,131873.2
2776,140450
2777,155145
2778,116355
2779,135200
2780,117790
2781,105100
2782,107140
2783,105250
2784,125990
2785,141475
2786,83680
2787,122750
2788,99635
2789,198529
2790,105765.4
2791,115820
2792,76800
2793,170240
2794,94680
2795,124730
2796,99540
2797,179700
2798,130250
2799,109715
2800,77800
2801,111350
2802,144388.5
2803,163690.5
2804,141223.2
2805,95100
2806,102740
2807,161470
2808,153270
2809,136920
2810,130850
2811,160945.5
2812,148023.7
2813,143254.5
2814,169290
2815,87385
2816,247950
2817,143900
2818,135690
2819,179465
2820,140920
2821,106050
2822,192647
2823,231897
2824,163640.5
2825,168538.2
2826,144462.5
2827,150340
2828,214237
2829,167490
2830,219505
2831,187490
2832,210370
2833,301492.2
2834,212587.8
2835,218500
2836,202170
2837,171630
2838,153630
2839,180199
2840,194800
2841,197585
2842,215130
2843,146430
2844,140640
2845,127490
2846,207490
2847,197415
2848,216282.4
2849,204677.5
2850,279229.3
2851,235247
2852,223989
2853,227500
2854,141080
2855,201843
2856,203662.5
2857,186105
2858,207815
2859,153302.5
2860,114100
2861,125770
2862,205865
2863,115770
2864,252847.9
2865,138840
2866,137190
2867,96380
2868,111660
2869,122858.7
2870,176560.5
2871,107733.2
2872,68981.1
2873,91825
2874,149640
2875,116070
2876,166400
2877,146820
2878,165880
2879,158340
2880,94400
2881,148758.7
2882,170470
2883,159654.5
2884,173688.5
2885,209208.6
2886,197000
2887,100775
2888,128050
2889,62670
2890,86295
2891,135178.7
2892,57361.1
2893,98700
2894,55701.1
2895,300570.4
2896,280500
2897,192550
2898,152093.2
2899,226205.6
2900,151690
2901,198785
2902,180596.6
2903,309998
2904,367815.2
2905,134878.7
2906,203440
2907,105400
2908,130050
2909,145941
2910,90020
2911,94850
2912,159520
2913,84080
2914,86200
2915,84350
2916,82930
2917,132710
2918,113050
2919,238870
